event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,78148056226725212444479795532656944690809624355319151330284076986183952889120,microprice_minus_mid,200,2523,2323,0.9207292905271502,0.7455876022384847,0.2908539332676868,916.542,3011.4152
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,depth_imbalance_1,10,3712,3702,0.9973060344827587,0.7201512695840087,-0.03232070918260109,34.6345,121.97980000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,depth_imbalance_1,50,3712,3662,0.9865301724137931,0.6518296013107592,-0.032420722586400524,231.976,514.4195
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,depth_imbalance_1,200,3712,3512,0.9461206896551724,0.49174259681093396,-0.05681474333676976,1025.2365,2086.0078000000017
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,microprice_minus_mid,10,3712,3702,0.9973060344827587,0.7201512695840087,0.1588318866902699,34.6345,121.97980000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,microprice_minus_mid,50,3712,3662,0.9865301724137931,0.6518296013107592,0.04005803998195348,231.976,514.4195
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,47995344816702653723068520084526201269440657891497954207585293487131367968065,microprice_minus_mid,200,3712,3512,0.9461206896551724,0.49174259681093396,-0.23840321209056795,1025.2365,2086.0078000000017
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,depth_imbalance_1,10,3604,3594,0.9972253052164262,0.726488592097941,-0.07497632437900355,35.9385,122.00750000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,depth_imbalance_1,50,3604,3554,0.9861265260821309,0.6595385481148002,-0.020712889467893486,242.59,524.5379000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,depth_imbalance_1,200,3604,3404,0.9445061043285239,0.49236192714453586,-0.07144821236496736,1071.2815,2143.3778
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,microprice_minus_mid,10,3604,3594,0.9972253052164262,0.726488592097941,0.015756778827650027,35.9385,122.00750000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,microprice_minus_mid,50,3604,3554,0.9861265260821309,0.6595385481148002,0.07757710998473588,242.59,524.5379000000001
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,80802196833270631325266346533780177201057130644492936891849927720337561585314,microprice_minus_mid,200,3604,3404,0.9445061043285239,0.49236192714453586,-0.260503708568206,1071.2815,2143.3778
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,depth_imbalance_1,10,2421,2411,0.9958694754233788,0.9390294483616757,0.04247493669870627,13.344,116.664
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,depth_imbalance_1,50,2421,2371,0.9793473771168938,0.8663011387600169,0.08184036854484152,199.981,616.663
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,depth_imbalance_1,200,2421,2221,0.9173895084675754,0.6623142728500675,0.3092510467460979,987.748,3043.758
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,microprice_minus_mid,10,2421,2411,0.9958694754233788,0.9390294483616757,0.05377115787010268,13.344,116.664
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,microprice_minus_mid,50,2421,2371,0.9793473771168938,0.8663011387600169,0.09017501065181738,199.981,616.663
highest-temperature-in-beijing-on-june-6-2026,Beijing,degraded,7999360326902544246525198607420435173899912021658217085612587122894675836887,microprice_minus_mid,200,2421,2221,0.9173895084675754,0.6623142728500675,0.3132844039626809,987.748,3043.758
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,depth_imbalance_1,10,3924,3914,0.9974515800203874,0.8014818599897803,0.17847771748254845,33.061,90.8062
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,depth_imbalance_1,50,3924,3874,0.9872579001019368,0.7059886422302529,0.1969131604067751,204.9805,390.8951
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,depth_imbalance_1,200,3924,3724,0.9490316004077471,0.48899033297529537,0.3214371967977174,745.364,1505.2097
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,microprice_minus_mid,10,3924,3914,0.9974515800203874,0.8014818599897803,0.18202219161409167,33.061,90.8062
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,microprice_minus_mid,50,3924,3874,0.9872579001019368,0.7059886422302529,0.20260402577996997,204.9805,390.8951
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,54999054938743117246484898455233755465143197438692096071696857314097528535660,microprice_minus_mid,200,3924,3724,0.9490316004077471,0.48899033297529537,0.3116046671639804,745.364,1505.2097
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,depth_imbalance_1,10,3395,3385,0.9970544918998527,0.6322008862629247,0.34553606306526596,26.818,104.26759999999994
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,depth_imbalance_1,50,3395,3345,0.9852724594992637,0.5103139013452915,0.20745341105417703,139.893,430.4943999999999
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,depth_imbalance_1,200,3395,3195,0.9410898379970545,0.3546165884194053,0.12873558447910935,591.435,1444.5365999999995
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,microprice_minus_mid,10,3395,3385,0.9970544918998527,0.6322008862629247,0.3932288282280265,26.818,104.26759999999994
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,microprice_minus_mid,50,3395,3345,0.9852724594992637,0.5103139013452915,0.2757703814151115,139.893,430.4943999999999
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,78236122063209257559772220811340137795581923469850137710829032847717140404199,microprice_minus_mid,200,3395,3195,0.9410898379970545,0.3546165884194053,0.2513394785990734,591.435,1444.5365999999995
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,depth_imbalance_1,10,9483,9473,0.9989454813877465,0.745698300432809,0.18075573064436654,23.396,70.26980000000002
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,depth_imbalance_1,50,9483,9433,0.9947274069387325,0.6516484681437507,0.19711523713668241,138.809,380.915
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,depth_imbalance_1,200,9483,9283,0.9789096277549298,0.5026392330065712,0.3085246611671104,661.384,1253.9402000000007
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,microprice_minus_mid,10,9483,9473,0.9989454813877465,0.745698300432809,0.17574626963320072,23.396,70.26980000000002
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,microprice_minus_mid,50,9483,9433,0.9947274069387325,0.6516484681437507,0.1680783161439285,138.809,380.915
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,72074912433299590135824187759113572175633256763080705492178695159211232519669,microprice_minus_mid,200,9483,9283,0.9789096277549298,0.5026392330065712,0.290088410588587,661.384,1253.9402000000007
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,depth_imbalance_1,10,12105,12095,0.9991738950846758,0.7361719718892105,0.17387755376862563,20.481,64.5098
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,depth_imbalance_1,50,12105,12055,0.9958694754233788,0.5985068436333472,0.23485637326018685,126.965,376.5374
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,depth_imbalance_1,200,12105,11905,0.9834779016935151,0.42125157496850063,0.2994717478717223,605.246,1104.7223999999999
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,microprice_minus_mid,10,12105,12095,0.9991738950846758,0.7361719718892105,0.14373721854462118,20.481,64.5098
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,microprice_minus_mid,50,12105,12055,0.9958694754233788,0.5985068436333472,0.18704423909192344,126.965,376.5374
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,4740801738928260136798782308612115453151889289245666492898918589727513408995,microprice_minus_mid,200,12105,11905,0.9834779016935151,0.42125157496850063,0.2237408178557256,605.246,1104.7223999999999
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,depth_imbalance_1,10,36712,36702,0.9997276095009806,0.8219170617405046,0.06814387234281585,7.7865,49.00790000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,depth_imbalance_1,50,36712,36662,0.998638047504903,0.7295292128089029,0.11853561775282392,61.884,330.0479
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,depth_imbalance_1,200,36712,36512,0.9945521900196121,0.6105937773882559,0.1679934546699279,365.5725,1039.4908
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,microprice_minus_mid,10,36712,36702,0.9997276095009806,0.8219170617405046,-0.027420046446245194,7.7865,49.00790000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,microprice_minus_mid,50,36712,36662,0.998638047504903,0.7295292128089029,0.02650669788448943,61.884,330.0479
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,75851538148524034052595184426148612498362264085103395186889189365484948361072,microprice_minus_mid,200,36712,36512,0.9945521900196121,0.6105937773882559,-0.0009348119208205845,365.5725,1039.4908
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,depth_imbalance_1,10,107745,107735,0.9999071882685971,0.5690072863971782,0.05625429314604474,1.986,18.713
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,depth_imbalance_1,50,107745,107695,0.9995359413429857,0.3990528808208366,0.027274451412293517,15.459,98.70560000000003
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,depth_imbalance_1,200,107745,107545,0.998143765371943,0.23394857966432656,0.03539503217808472,73.077,510.0984
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,microprice_minus_mid,10,107745,107735,0.9999071882685971,0.5690072863971782,0.07464388684699544,1.986,18.713
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,microprice_minus_mid,50,107745,107695,0.9995359413429857,0.3990528808208366,0.022895932606309,15.459,98.70560000000003
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,108305536649146913769269579007838217146495831031243957975399085739066555577871,microprice_minus_mid,200,107745,107545,0.998143765371943,0.23394857966432656,0.030480913295006993,73.077,510.0984
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,depth_imbalance_1,10,105711,105701,0.9999054024652118,0.7028883359665471,0.07427053964011368,2.016,20.31
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,depth_imbalance_1,50,105711,105661,0.9995270123260588,0.50497345283501,0.08590715335640672,14.642,110.709
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,depth_imbalance_1,200,105711,105511,0.9981080493042351,0.296983252930974,0.10488659800821479,74.269,553.126
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,microprice_minus_mid,10,105711,105701,0.9999054024652118,0.7028883359665471,0.07027927869192256,2.016,20.31
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,microprice_minus_mid,50,105711,105661,0.9995270123260588,0.50497345283501,0.07578850715426735,14.642,110.709
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,111794287785765544213190436076863215637795904065874907228003685288049020854216,microprice_minus_mid,200,105711,105511,0.9981080493042351,0.296983252930974,0.07465037255058349,74.269,553.126
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,depth_imbalance_1,10,113713,113703,0.9999120593072032,0.7008082460445195,0.09334489240002006,2.356,18.701800000000006
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,depth_imbalance_1,50,113713,113663,0.9995602965360161,0.4990718175659625,0.07041273362142147,18.063,89.4274
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,depth_imbalance_1,200,113713,113513,0.9982411861440644,0.29344656559160626,0.08936840956781078,91.152,499.5726000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,microprice_minus_mid,10,113713,113703,0.9999120593072032,0.7008082460445195,0.09957647742920242,2.356,18.701800000000006
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,microprice_minus_mid,50,113713,113663,0.9995602965360161,0.4990718175659625,0.054172507646660394,18.063,89.4274
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,93788305863645035203746048102907653023078607906246665497539530973843664344515,microprice_minus_mid,200,113713,113513,0.9982411861440644,0.29344656559160626,0.06922560743886536,91.152,499.5726000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,depth_imbalance_1,10,129619,129609,0.9999228508166241,0.6747525249018201,0.12444144630131569,1.845,16.866
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,depth_imbalance_1,50,129619,129569,0.9996142540831205,0.5038550887943876,0.12182294616095524,13.053,89.44639999999997
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,depth_imbalance_1,200,129619,129419,0.9984570163324821,0.31572643893091434,0.14678158726800644,64.998,463.5204
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,microprice_minus_mid,10,129619,129609,0.9999228508166241,0.6747525249018201,0.15830241707597284,1.845,16.866
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,microprice_minus_mid,50,129619,129569,0.9996142540831205,0.5038550887943876,0.12807797111552946,13.053,89.44639999999997
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,71113984223354692295230246896304898388688685828540345340222810140400083992122,microprice_minus_mid,200,129619,129419,0.9984570163324821,0.31572643893091434,0.12318106869136443,64.998,463.5204
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,depth_imbalance_1,10,87160,87150,0.9998852684717761,0.8445094664371773,0.06956397614034415,3.423,25.781400000000023
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,depth_imbalance_1,50,87160,87110,0.9994263423588802,0.7011135346114109,0.10381076397474642,25.988,144.3223
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,depth_imbalance_1,200,87160,86960,0.9977053694355209,0.5024379024839006,0.17035467135648572,121.84100000000001,616.1120000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,microprice_minus_mid,10,87160,87150,0.9998852684717761,0.8445094664371773,0.044247631549528585,3.423,25.781400000000023
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,microprice_minus_mid,50,87160,87110,0.9994263423588802,0.7011135346114109,0.051905780613230784,25.988,144.3223
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,113803814692346982278949782177201141819883058896402266640724130930501620026402,microprice_minus_mid,200,87160,86960,0.9977053694355209,0.5024379024839006,0.10587788839226941,121.84100000000001,616.1120000000001
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,depth_imbalance_1,10,62163,62153,0.9998391326029954,0.921886312808714,0.059164565939735576,5.952,31.757800000000003
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,depth_imbalance_1,50,62163,62113,0.9991956630149768,0.8160610500217346,0.09786425786231273,45.034,174.76700000000008
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,depth_imbalance_1,200,62163,61963,0.996782652059907,0.6248244920355697,0.16339262297239282,214.434,724.4318
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,microprice_minus_mid,10,62163,62153,0.9998391326029954,0.921886312808714,0.06601446069969277,5.952,31.757800000000003
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,microprice_minus_mid,50,62163,62113,0.9991956630149768,0.8160610500217346,0.08796156530711427,45.034,174.76700000000008
highest-temperature-in-taipei-on-june-6-2026,Taipei,degraded,36189897392102989205106096079709139565568686303668656729723378596399109629497,microprice_minus_mid,200,62163,61963,0.996782652059907,0.6248244920355697,0.14603536052361976,214.434,724.4318
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,depth_imbalance_1,10,7559,7549,0.9986770736869957,0.9920519274076036,0.09075484336519422,12.098,83.0248
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,depth_imbalance_1,50,7559,7509,0.9933853684349782,0.969503262751365,0.20222016586386765,92.571,373.2352
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,depth_imbalance_1,200,7559,7359,0.9735414737399127,0.9078679168365267,0.24573789469876317,419.055,1225.5959999999998
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,microprice_minus_mid,10,7559,7549,0.9986770736869957,0.9920519274076036,0.09825961788895297,12.098,83.0248
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,microprice_minus_mid,50,7559,7509,0.9933853684349782,0.969503262751365,0.214685906779112,92.571,373.2352
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,15734496478072800539432352141114527740189869158889192337516779532104892446892,microprice_minus_mid,200,7559,7359,0.9735414737399127,0.9078679168365267,0.2517873010449221,419.055,1225.5959999999998
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,depth_imbalance_1,10,7697,7687,0.9987007925165649,0.991674255236113,0.019193574365535898,12.371,80.33160000000004
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,depth_imbalance_1,50,7697,7647,0.9935039625828245,0.9739767228978684,-0.02195624325207422,93.027,355.6796
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,depth_imbalance_1,200,7697,7497,0.9740158503312979,0.9175670268107243,-0.05382704391354,427.92,1152.5484000000004
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,microprice_minus_mid,10,7697,7687,0.9987007925165649,0.991674255236113,0.016229076946856255,12.371,80.33160000000004
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,microprice_minus_mid,50,7697,7647,0.9935039625828245,0.9739767228978684,-0.02691840919224307,93.027,355.6796
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,1088587218605020488264172618327027458579050503486985820937399774474288483487,microprice_minus_mid,200,7697,7497,0.9740158503312979,0.9175670268107243,-0.06248421438902965,427.92,1152.5484000000004
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,depth_imbalance_1,10,7688,7678,0.9986992715920916,0.9921854649648346,0.0514201223610641,11.1945,82.6169
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,depth_imbalance_1,50,7688,7638,0.9934963579604579,0.9696255564283844,-0.009330654301707791,86.297,365.0119
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,depth_imbalance_1,200,7688,7488,0.9739854318418314,0.8888888888888888,-0.09615463653970274,381.513,1287.1206
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,microprice_minus_mid,10,7688,7678,0.9986992715920916,0.9921854649648346,0.013098859548383399,11.1945,82.6169
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,microprice_minus_mid,50,7688,7638,0.9934963579604579,0.9696255564283844,-0.05084178566356072,86.297,365.0119
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,35552160707982419204761225963908400063069521109096513806708549346598166113882,microprice_minus_mid,200,7688,7488,0.9739854318418314,0.8888888888888888,-0.12131787974942243,381.513,1287.1206
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,depth_imbalance_1,10,14000,13990,0.9992857142857143,0.9247319513938528,0.24070962973726526,15.060500000000001,65.67060000000002
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,depth_imbalance_1,50,14000,13950,0.9964285714285714,0.9037992831541218,0.21683962639257406,100.78399999999999,328.8242
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,depth_imbalance_1,200,14000,13800,0.9857142857142858,0.8318115942028985,0.17029341024464628,470.23699999999997,1049.6223
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,microprice_minus_mid,10,14000,13990,0.9992857142857143,0.9247319513938528,0.28110195169476315,15.060500000000001,65.67060000000002
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,microprice_minus_mid,50,14000,13950,0.9964285714285714,0.9037992831541218,0.24739054609932903,100.78399999999999,328.8242
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,14009929689976143526001061732424371434705619383177397771832848658327328063329,microprice_minus_mid,200,14000,13800,0.9857142857142858,0.8318115942028985,0.20192199912393788,470.23699999999997,1049.6223
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,depth_imbalance_1,10,13995,13985,0.9992854590925331,0.9347157668930998,0.03306199624096733,15.05,66.27820000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,depth_imbalance_1,50,13995,13945,0.9964272954626653,0.8835424883470778,0.0577294709921869,101.063,324.40460000000024
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,depth_imbalance_1,200,13995,13795,0.9857091818506609,0.7834722725625226,0.027647879306900252,491.947,991.625
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,microprice_minus_mid,10,13995,13985,0.9992854590925331,0.9347157668930998,0.11116932202126403,15.05,66.27820000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,microprice_minus_mid,50,13995,13945,0.9964272954626653,0.8835424883470778,0.17074685339726203,101.063,324.40460000000024
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,114343698991649712238864595628932195485089033816666247227955912686396204973352,microprice_minus_mid,200,13995,13795,0.9857091818506609,0.7834722725625226,0.23790252326223185,491.947,991.625
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,depth_imbalance_1,10,13865,13855,0.999278759466282,0.9551064597618188,-0.004161108056452278,15.413,65.8666
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,depth_imbalance_1,50,13865,13815,0.99639379733141,0.9006152732537097,-0.0014057858677670137,103.275,332.2774
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,depth_imbalance_1,200,13865,13665,0.9855751893256401,0.813757775338456,-0.04849905034002465,468.943,1084.2938000000004
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,microprice_minus_mid,10,13865,13855,0.999278759466282,0.9551064597618188,-0.01623231222596415,15.413,65.8666
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,microprice_minus_mid,50,13865,13815,0.99639379733141,0.9006152732537097,0.012341043308168563,103.275,332.2774
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,100275508806933640935915942228328536956852910734429628914578912877340736474614,microprice_minus_mid,200,13865,13665,0.9855751893256401,0.813757775338456,0.06047771278191629,468.943,1084.2938000000004
