event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,microprice_minus_mid,50,729,679,0.9314128943758574,0.7555228276877761,-0.3587551847310602,453.649,1300.7168
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,1623830635507036693771454695233098439761505015753064697422028840290451365134,microprice_minus_mid,200,729,529,0.7256515775034293,0.8015122873345936,-0.4764908287729622,1687.649,4481.7336000000005
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,depth_imbalance_1,10,1085,1075,0.9907834101382489,0.8874418604651163,0.004174641672567861,49.605,146.3198
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,depth_imbalance_1,50,1085,1035,0.9539170506912442,0.7371980676328502,0.3144771455862306,353.19,652.3366
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,depth_imbalance_1,200,1085,885,0.815668202764977,0.3152542372881356,0.616271028165449,1732.214,2141.7224
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,microprice_minus_mid,10,1085,1075,0.9907834101382489,0.8874418604651163,0.051382306086511335,49.605,146.3198
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,microprice_minus_mid,50,1085,1035,0.9539170506912442,0.7371980676328502,0.2898305707539441,353.19,652.3366
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,27727616379556497840314973332143676277463111074045297273191574503185554031479,microprice_minus_mid,200,1085,885,0.815668202764977,0.3152542372881356,0.4094919895932632,1732.214,2141.7224
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,depth_imbalance_1,10,1252,1242,0.9920127795527156,0.7302737520128825,-0.11032149529776143,40.314,126.83980000000001
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,depth_imbalance_1,50,1252,1202,0.9600638977635783,0.5241264559068219,-0.23791799883168127,290.71500000000003,622.3286999999999
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,depth_imbalance_1,200,1252,1052,0.8402555910543131,0.438212927756654,-0.3085055853941595,1241.5685,2032.7231
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,microprice_minus_mid,10,1252,1242,0.9920127795527156,0.7302737520128825,0.09759082111037264,40.314,126.83980000000001
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,microprice_minus_mid,50,1252,1202,0.9600638977635783,0.5241264559068219,-0.10603450547360008,290.71500000000003,622.3286999999999
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,17366935955077967489091839771577835873367249648454214572397546827306570365771,microprice_minus_mid,200,1252,1052,0.8402555910543131,0.438212927756654,-0.10428381167859929,1241.5685,2032.7231
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,depth_imbalance_1,10,691,681,0.9855282199710564,0.9060205580029369,-0.1368806678852855,64.134,335.607
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,depth_imbalance_1,50,691,641,0.9276410998552822,0.6942277691107644,0.017845049032203023,434.091,1466.868
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,depth_imbalance_1,200,691,491,0.7105643994211288,0.6415478615071283,0.4714447487298247,1760.054,4624.834
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,microprice_minus_mid,10,691,681,0.9855282199710564,0.9060205580029369,-0.06748742109762818,64.134,335.607
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,microprice_minus_mid,50,691,641,0.9276410998552822,0.6942277691107644,0.13606658737250796,434.091,1466.868
highest-temperature-in-houston-on-june-12-2026,Houston,degraded,26893956645792985978076311719264626021249134483294111175420644562939079400082,microprice_minus_mid,200,691,491,0.7105643994211288,0.6415478615071283,0.5060208867992743,1760.054,4624.834
